,gameId,startTime,awayTeamAbbreviation,homeTeamAbbreviation,playerId,firstName,lastName,position,jerseyNumber,teamId,abbreviation,fg2PtAtt,fg2PtAttPerGame,fg2PtMade,fg2PtMadePerGame,fg2PtPct,fg3PtAtt,fg3PtAttPerGame,fg3PtMade,fg3PtMadePerGame,fg3PtPct,fgAtt,fgAttPerGame,fgMade,fgMadePerGame,fgPct,ftAtt,ftAttPerGame,ftMade,ftMadePerGame,ftPct,offReb,offRebPerGame,defReb,defRebPerGame,reb,rebPerGame,ast,astPerGame,pts,ptsPerGame,tov,tovPerGame,stl,stlPerGame,blk,blkPerGame,blkAgainst,blkAgainstPerGame,fouls,foulsPerGame,foulsDrawn,foulsDrawnPerGame,foulPers,foulPersPerGame,foulPersDrawn,foulPersDrawnPerGame,foulTech,foulTechPerGame,foulTechDrawn,foulTechDrawnPerGame,foulFlag1,foulFlag1PerGame,foulFlag1Drawn,foulFlag1DrawnPerGame,foulFlag2,foulFlag2PerGame,foulFlag2Drawn,foulFlag2DrawnPerGame,ejections,plusMinus,plusMinusPerGame,minSeconds,minSecondsPerGame,gamesStarted,pts_minute,atHome,startTime_date,i,oppTeamAbbreviation,oppTeamId,teamI,oppTeamI,diff_days,rest_hours
74589,80082,2023-01-03T01:00:00.000Z,DAL,HOU,9087,Tim,Hardaway Jr.,SG,11.0,108,DAL,2.0,2.0,2.0,2.0,100.0,11.0,11.0,5.0,5.0,45.4,13.0,13.0,7.0,7.0,53.8,2.0,2.0,2.0,2.0,100.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,21.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2222.0,2222.0,1.0,0.5670567056705671,0,2023-01-03T01:00:00+00:00,11,HOU,109,1,12,2 days 01:00:00,49.0
75089,80103,2023-01-06T00:30:00.000Z,BOS,DAL,9087,Tim,Hardaway Jr.,SG,11.0,108,DAL,5.0,5.0,0.0,0.0,0.0,6.0,6.0,2.0,2.0,33.3,11.0,11.0,2.0,2.0,18.2,2.0,2.0,2.0,2.0,100.0,0.0,0.0,4.0,4.0,4.0,4.0,1.0,1.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,-17.0,2195.0,2195.0,1.0,0.21867881548974943,1,2023-01-06T00:30:00+00:00,11,BOS,82,1,26,2 days 23:30:00,71.5
75423,80119,2023-01-08T01:00:00.000Z,NOP,DAL,9087,Tim,Hardaway Jr.,SG,11.0,108,DAL,3.0,3.0,3.0,3.0,100.0,6.0,6.0,4.0,4.0,66.7,9.0,9.0,7.0,7.0,77.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,18.0,18.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,1838.0,1838.0,1.0,0.5875952121871599,1,2023-01-08T01:00:00+00:00,11,NOP,110,1,15,2 days 00:30:00,48.5
75544,80128,2023-01-09T00:00:00.000Z,DAL,OKL,9087,Tim,Hardaway Jr.,SG,11.0,108,DAL,8.0,8.0,2.0,2.0,25.0,10.0,10.0,4.0,4.0,40.0,18.0,18.0,6.0,6.0,33.3,4.0,4.0,3.0,3.0,75.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,2.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,-17.0,2020.0,2020.0,1.0,0.5643564356435643,0,2023-01-09T00:00:00+00:00,11,OKL,96,1,9,0 days 23:00:00,23.0
75846,80143,2023-01-11T03:30:00.000Z,DAL,LAC,9087,Tim,Hardaway Jr.,SG,11.0,108,DAL,5.0,5.0,3.0,3.0,60.0,6.0,6.0,3.0,3.0,50.0,11.0,11.0,6.0,6.0,54.6,1.0,1.0,1.0,1.0,100.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,16.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,-18.0,2360.0,2360.0,1.0,0.4067796610169491,0,2023-01-11T03:30:00+00:00,11,LAC,102,1,8,2 days 03:30:00,51.5
76148,80156,2023-01-13T03:00:00.000Z,DAL,LAL,9087,Tim,Hardaway Jr.,SG,11.0,108,DAL,10.0,10.0,6.0,6.0,60.0,11.0,11.0,3.0,3.0,27.3,21.0,21.0,9.0,9.0,42.9,1.0,1.0,1.0,1.0,100.0,0.0,0.0,8.0,8.0,8.0,8.0,0.0,0.0,22.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,2900.0,2900.0,1.0,0.45517241379310347,0,2023-01-13T03:00:00+00:00,11,LAL,105,1,16,1 days 23:30:00,47.5
76459,80173,2023-01-15T03:00:00.000Z,DAL,POR,9087,Tim,Hardaway Jr.,SG,11.0,108,DAL,3.0,3.0,2.0,2.0,66.7,7.0,7.0,2.0,2.0,28.6,10.0,10.0,4.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,-17.0,1947.0,1947.0,1.0,0.3081664098613251,0,2023-01-15T03:00:00+00:00,11,POR,97,1,11,2 days 00:00:00,48.0
77352,80212,2023-01-21T00:30:00.000Z,MIA,DAL,9087,Tim,Hardaway Jr.,SG,11.0,108,DAL,5.0,5.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,20.0,10.0,10.0,1.0,1.0,10.0,5.0,5.0,5.0,5.0,100.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,1592.0,1592.0,1.0,0.30150753768844224,1,2023-01-21T00:30:00+00:00,11,MIA,92,1,17,5 days 21:30:00,100.0
77669,80227,2023-01-22T19:30:00.000Z,LAC,DAL,9087,Tim,Hardaway Jr.,SG,11.0,108,DAL,7.0,7.0,3.0,3.0,42.9,10.0,10.0,5.0,5.0,50.0,17.0,17.0,8.0,8.0,47.1,4.0,4.0,1.0,1.0,25.0,4.0,4.0,4.0,4.0,8.0,8.0,1.0,1.0,22.0,22.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.0,-19.0,2286.0,2286.0,1.0,0.5774278215223096,1,2023-01-22T19:30:00+00:00,11,LAC,102,1,8,1 days 19:00:00,43.0
77963,80243,2023-01-25T01:30:00.000Z,WAS,DAL,9087,Tim,Hardaway Jr.,SG,11.0,108,DAL,2.0,2.0,1.0,1.0,50.0,7.0,7.0,1.0,1.0,14.3,9.0,9.0,2.0,2.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-6.0,2021.0,2021.0,1.0,0.14844136566056407,1,2023-01-25T01:30:00+00:00,11,WAS,94,1,24,2 days 06:00:00,54.0
78306,80260,2023-01-27T03:00:00.000Z,DAL,PHX,9087,Tim,Hardaway Jr.,SG,11.0,108,DAL,5.0,5.0,2.0,2.0,40.0,6.0,6.0,2.0,2.0,33.3,11.0,11.0,4.0,4.0,36.4,2.0,2.0,1.0,1.0,50.0,1.0,1.0,8.0,8.0,9.0,9.0,3.0,3.0,11.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2380.0,2380.0,1.0,0.2773109243697479,0,2023-01-27T03:00:00+00:00,11,PHX,104,1,22,2 days 01:30:00,49.5
78566,80276,2023-01-29T02:00:00.000Z,DAL,UTA,9087,Tim,Hardaway Jr.,SG,11.0,108,DAL,5.0,5.0,3.0,3.0,60.0,7.0,7.0,1.0,1.0,14.3,12.0,12.0,4.0,4.0,33.3,2.0,2.0,1.0,1.0,50.0,1.0,1.0,3.0,3.0,4.0,4.0,2.0,2.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,1838.0,1838.0,1.0,0.3264417845484222,0,2023-01-29T02:00:00+00:00,11,UTA,98,1,10,1 days 23:00:00,47.0
78849,80287,2023-01-31T01:30:00.000Z,DET,DAL,9087,Tim,Hardaway Jr.,SG,11.0,108,DAL,4.0,4.0,2.0,2.0,50.0,6.0,6.0,1.0,1.0,16.7,10.0,10.0,3.0,3.0,30.0,3.0,3.0,1.0,1.0,33.3,0.0,0.0,4.0,4.0,4.0,4.0,1.0,1.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,-9.0,1746.0,1746.0,1.0,0.27491408934707906,1,2023-01-31T01:30:00+00:00,11,DET,88,1,0,1 days 23:30:00,47.5
79265,80308,2023-02-03T01:30:00.000Z,NOP,DAL,9087,Tim,Hardaway Jr.,SG,11.0,108,DAL,6.0,6.0,1.0,1.0,16.7,12.0,12.0,2.0,2.0,16.7,18.0,18.0,3.0,3.0,16.7,1.0,1.0,1.0,1.0,100.0,0.0,0.0,6.0,6.0,6.0,6.0,2.0,2.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,2409.0,2409.0,1.0,0.22415940224159403,1,2023-02-03T01:30:00+00:00,11,NOP,110,1,15,3 days 00:00:00,72.0
79586,80326,2023-02-05T01:30:00.000Z,DAL,GSW,9087,Tim,Hardaway Jr.,SG,11.0,108,DAL,6.0,6.0,2.0,2.0,33.3,10.0,10.0,5.0,5.0,50.0,16.0,16.0,7.0,7.0,43.8,3.0,3.0,3.0,3.0,100.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,22.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,2104.0,2104.0,1.0,0.6273764258555132,0,2023-02-05T01:30:00+00:00,11,GSW,101,1,13,2 days 00:00:00,48.0
74375,80071,2023-01-01T01:00:00.000Z,PHI,OKL,9092,Mike,Muscala,C,33.0,96,OKL,2.0,2.0,0.0,0.0,0.0,6.0,6.0,1.0,1.0,16.7,8.0,8.0,1.0,1.0,12.5,2.0,2.0,1.0,1.0,50.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1047.0,1047.0,0.0,0.2292263610315186,1,2023-01-01T01:00:00+00:00,318,PHI,85,9,28,2 days 01:00:00,49.0
74794,80088,2023-01-04T01:00:00.000Z,BOS,OKL,9092,Mike,Muscala,C,33.0,96,OKL,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,782.0,782.0,0.0,0.0,1,2023-01-04T01:00:00+00:00,318,BOS,82,9,26,3 days 00:00:00,72.0
74971,80092,2023-01-05T00:00:00.000Z,OKL,ORL,9092,Mike,Muscala,C,33.0,96,OKL,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,3.0,75.0,4.0,4.0,3.0,3.0,75.0,2.0,2.0,2.0,2.0,100.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1195.0,1195.0,0.0,0.5523012552301255,0,2023-01-05T00:00:00+00:00,318,ORL,95,9,4,0 days 23:00:00,23.0
75301,80110,2023-01-07T01:00:00.000Z,WAS,OKL,9092,Mike,Muscala,C,33.0,96,OKL,5.0,5.0,2.0,2.0,40.0,5.0,5.0,2.0,2.0,40.0,10.0,10.0,4.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,5.0,5.0,3.0,3.0,10.0,10.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1459.0,1459.0,1.0,0.41124057573680606,1,2023-01-07T01:00:00+00:00,318,WAS,94,9,24,2 days 01:00:00,49.0
75599,80128,2023-01-09T00:00:00.000Z,DAL,OKL,9092,Mike,Muscala,C,33.0,96,OKL,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,50.0,2.0,2.0,1.0,1.0,50.0,2.0,2.0,1.0,1.0,50.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,648.0,648.0,0.0,0.37037037037037035,1,2023-01-09T00:00:00+00:00,318,DAL,108,9,1,1 days 23:00:00,47.0
75890,80137,2023-01-11T00:30:00.000Z,OKL,MIA,9092,Mike,Muscala,C,33.0,96,OKL,1.0,1.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,979.0,979.0,0.0,0.12257405515832483,0,2023-01-11T00:30:00+00:00,318,MIA,92,9,17,2 days 00:30:00,48.5
76180,80152,2023-01-13T00:00:00.000Z,OKL,PHI,9092,Mike,Muscala,C,33.0,96,OKL,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,3.0,60.0,5.0,5.0,3.0,3.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,1.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,932.0,932.0,0.0,0.5793991416309013,0,2023-01-13T00:00:00+00:00,318,PHI,85,9,28,1 days 23:30:00,47.5
76357,80162,2023-01-14T01:00:00.000Z,OKL,CHI,9092,Mike,Muscala,C,33.0,96,OKL,1.0,1.0,1.0,1.0,100.0,9.0,9.0,2.0,2.0,22.2,10.0,10.0,3.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,4.0,4.0,0.0,0.0,8.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1410.0,1410.0,1.0,0.34042553191489366,0,2023-01-14T01:00:00+00:00,318,CHI,89,9,21,1 days 01:00:00,25.0
77126,80200,2023-01-19T01:00:00.000Z,IND,OKL,9092,Mike,Muscala,C,33.0,96,OKL,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-7.0,576.0,576.0,0.0,0.0,1,2023-01-19T01:00:00+00:00,318,IND,87,9,25,5 days 00:00:00,100.0
77416,80217,2023-01-21T03:00:00.000Z,OKL,SAC,9092,Mike,Muscala,C,33.0,96,OKL,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,20.0,5.0,5.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,-8.0,681.0,681.0,0.0,0.2643171806167401,0,2023-01-21T03:00:00+00:00,318,SAC,103,9,6,2 days 02:00:00,50.0
77705,80228,2023-01-23T01:00:00.000Z,OKL,DEN,9092,Mike,Muscala,C,33.0,96,OKL,7.0,7.0,3.0,3.0,42.9,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3.0,3.0,42.9,2.0,2.0,2.0,2.0,100.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,977.0,977.0,1.0,0.4912998976458547,0,2023-01-23T01:00:00+00:00,318,DEN,99,9,23,1 days 22:00:00,46.0
78205,80251,2023-01-26T01:00:00.000Z,ATL,OKL,9092,Mike,Muscala,C,33.0,96,OKL,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,50.0,4.0,4.0,2.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,-18.0,647.0,647.0,0.0,0.5564142194744977,1,2023-01-26T01:00:00+00:00,318,ATL,91,9,29,3 days 00:00:00,72.0
78450,80265,2023-01-28T01:00:00.000Z,CLE,OKL,9092,Mike,Muscala,C,33.0,96,OKL,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,50.0,2.0,2.0,1.0,1.0,50.0,2.0,2.0,2.0,2.0,100.0,1.0,1.0,5.0,5.0,6.0,6.0,1.0,1.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,1180.0,1180.0,0.0,0.2542372881355932,1,2023-01-28T01:00:00+00:00,318,CLE,86,9,27,2 days 00:00:00,48.0
78900,80285,2023-01-31T01:00:00.000Z,GSW,OKL,9092,Mike,Muscala,C,33.0,96,OKL,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,100.0,3.0,3.0,2.0,2.0,66.7,2.0,2.0,2.0,2.0,100.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,-11.0,844.0,844.0,0.0,0.5687203791469195,1,2023-01-31T01:00:00+00:00,318,GSW,101,9,13,3 days 00:00:00,72.0
79157,80299,2023-02-02T01:00:00.000Z,OKL,HOU,9092,Mike,Muscala,C,33.0,96,OKL,1.0,1.0,1.0,1.0,100.0,4.0,4.0,1.0,1.0,25.0,5.0,5.0,2.0,2.0,40.0,2.0,2.0,1.0,1.0,50.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-6.0,698.0,698.0,0.0,0.5157593123209169,0,2023-02-02T01:00:00+00:00,318,HOU,109,9,12,2 days 00:00:00,48.0
79645,80325,2023-02-05T01:00:00.000Z,HOU,OKL,9092,Mike,Muscala,C,33.0,96,OKL,2.0,2.0,2.0,2.0,100.0,8.0,8.0,5.0,5.0,62.5,10.0,10.0,7.0,7.0,70.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,6.0,6.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,1084.0,1084.0,1.0,1.051660516605166,1,2023-02-05T01:00:00+00:00,318,HOU,109,9,12,3 days 00:00:00,72.0
74385,80072,2023-01-01T02:00:00.000Z,MIA,UTA,9100,Kelly,Olynyk,PF,41.0,98,UTA,6.0,6.0,2.0,2.0,33.3,4.0,4.0,1.0,1.0,25.0,10.0,10.0,3.0,3.0,30.0,9.0,9.0,7.0,7.0,77.8,0.0,0.0,4.0,4.0,4.0,4.0,6.0,6.0,14.0,14.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,2008.0,2008.0,1.0,0.41832669322709165,1,2023-01-01T02:00:00+00:00,119,MIA,92,10,17,0 days 23:00:00,23.0
74796,80089,2023-01-04T02:00:00.000Z,SAC,UTA,9100,Kelly,Olynyk,PF,41.0,98,UTA,3.0,3.0,1.0,1.0,33.3,4.0,4.0,1.0,1.0,25.0,7.0,7.0,2.0,2.0,28.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,6.0,6.0,4.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,1703.0,1703.0,1.0,0.17615971814445097,1,2023-01-04T02:00:00+00:00,119,SAC,103,10,6,3 days 00:00:00,72.0
75118,80104,2023-01-06T01:00:00.000Z,UTA,HOU,9100,Kelly,Olynyk,PF,41.0,98,UTA,3.0,3.0,1.0,1.0,33.3,3.0,3.0,0.0,0.0,0.0,6.0,6.0,1.0,1.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1272.0,1272.0,1.0,0.09433962264150944,0,2023-01-06T01:00:00+00:00,119,HOU,109,10,12,1 days 23:00:00,47.0
75460,80118,2023-01-08T01:00:00.000Z,UTA,CHI,9100,Kelly,Olynyk,PF,41.0,98,UTA,4.0,4.0,2.0,2.0,50.0,3.0,3.0,0.0,0.0,0.0,7.0,7.0,2.0,2.0,28.6,3.0,3.0,2.0,2.0,66.7,1.0,1.0,3.0,3.0,4.0,4.0,2.0,2.0,6.0,6.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1786.0,1786.0,1.0,0.20156774916013437,0,2023-01-08T01:00:00+00:00,119,CHI,89,10,21,2 days 00:00:00,48.0
75612,80126,2023-01-08T23:00:00.000Z,UTA,MEM,9100,Kelly,Olynyk,PF,41.0,98,UTA,3.0,3.0,3.0,3.0,100.0,6.0,6.0,4.0,4.0,66.7,9.0,9.0,7.0,7.0,77.8,1.0,1.0,1.0,1.0,100.0,0.0,0.0,8.0,8.0,8.0,8.0,5.0,5.0,19.0,19.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-10.0,1764.0,1764.0,1.0,0.6462585034013606,0,2023-01-08T23:00:00+00:00,119,MEM,107,10,19,0 days 22:00:00,22.0
